,target
132334,0
305690,0
375638,0
293883,0
325588,0
10423,0
34857,0
153684,0
2952,0
148303,0
269997,0
314349,0
71579,0
88988,0
389630,0
83041,0
262772,0
94885,0
349772,0
111456,0
186443,0
356393,0
48899,0
25575,0
262055,0
11766,0
307665,0
276623,0
215437,0
331559,0
357412,0
72953,0
329479,0
38470,0
328713,0
155003,0
369630,0
48540,0
300939,0
2798,0
212035,0
298268,0
180823,0
287914,0
209731,0
140490,0
385302,0
271489,0
128398,0
75516,0
392238,0
39996,0
174420,0
81376,0
252891,0
72297,0
79090,0
163198,0
261517,0
199489,0
25521,0
141778,0
19855,0
212567,0
290650,0
30730,0
170234,0
375903,0
159457,0
288246,0
33894,0
81811,0
145379,0
135871,0
178125,0
380660,0
43094,0
97075,0
322874,0
349593,0
286356,0
348887,0
155555,0
167852,0
358790,0
386299,0
156953,0
377165,0
330346,0
98478,0
238068,0
154096,0
172431,0
92537,0
285937,0
385896,0
389206,0
64854,0
273631,0
338796,0
362608,0
137423,0
170444,0
204078,0
202408,0
50562,0
99164,0
136127,0
105712,0
263027,0
292151,0
374981,0
313495,0
357455,0
182822,0
359668,0
4872,0
205964,0
129738,0
64869,0
225099,0
352069,0
356766,0
259081,0
221659,0
387602,0
182276,0
202112,0
38618,0
132330,0
116092,0
59084,0
310032,0
84136,0
66208,0
56262,0
59554,0
7810,0
272927,0
152338,0
185,0
342663,0
57394,0
227236,0
81196,0
275203,0
247422,0
385599,0
232469,0
218296,0
188637,0
115905,0
123539,0
345161,0
270709,0
258628,0
158243,0
204021,0
289267,0
286810,0
148403,0
147008,0
195863,0
93567,0
332251,1
44819,0
304888,0
288829,0
196114,0
382758,0
360350,0
147066,0
215870,0
353614,0
173917,0
203722,0
34327,0
224532,0
67430,0
165234,0
381430,0
296430,0
56091,0
188661,0
145335,0
334975,0
50679,0
96327,0
190226,0
46993,0
230686,0
125047,0
234541,0
389803,0
194212,0
333636,0
307226,0
185806,0
33672,0
85083,0
29185,0
223791,0
331708,0
50409,0
63067,0
276052,0
297794,0
219470,0
185671,0
159079,0
342662,0
209016,0
267871,0
178223,0
140128,0
179303,0
154057,0
347748,0
254850,0
219238,0
367616,0
296684,0
177407,0
280129,0
176696,0
311143,0
156853,0
348458,0
270652,0
354628,0
1519,0
369695,0
2236,0
201895,0
196640,0
182711,0
283787,0
338555,0
91179,0
132301,0
66469,0
163785,0
25123,0
382175,0
57550,0
75971,0
298742,0
152163,0
294007,0
312018,0
355309,0
266064,0
13023,0
163044,0
268198,0
144830,0
249062,0
291012,0
20457,0
83182,0
131459,0
377369,0
18355,0
153706,0
386686,0
302828,0
387386,0
151062,0
178610,0
381849,0
151706,0
98834,0
27773,0
122619,0
176151,1
62384,0
109705,0
259820,0
289640,0
157602,0
361938,0
359783,0
78262,0
312052,0
204000,0
379180,0
94308,0
135658,0
15606,0
146517,0
148754,0
201626,0
263681,0
142119,0
147173,0
65488,0
285457,0
5896,0
335693,0
218126,0
169305,0
192438,0
38394,0
156620,0
73485,0
48900,0
46346,0
208456,0
125129,0
203716,0
384092,0
157972,0
363675,0
262531,0
311305,0
315519,0
199156,0
131777,0
309587,0
313270,0
79741,0
388379,0
82743,0
298761,0
325000,0
52526,0
2716,0
225015,0
206474,0
243889,0
132501,0
144906,0
281297,0
336900,0
298985,0
298457,0
225885,0
329738,0
10463,0
141643,0
299970,0
42592,0
137824,0
24242,0
317013,0
340376,0
30819,0
87137,0
31218,0
71528,0
49068,0
161775,0
125924,0
223220,0
240056,0
242038,1
85945,0
372424,0
179033,0
102784,0
195393,0
369537,0
173755,0
320114,0
69990,0
65179,0
188058,0
238317,0
174135,0
358714,0
460,0
191473,0
156672,0
73511,0
217494,0
376508,0
163032,0
345311,0
190996,0
250063,0
282277,0
377270,0
349101,0
293939,0
260094,0
196770,0
48991,0
325483,0
14875,0
173077,0
250402,0
258706,0
219282,0
40895,0
161266,0
94756,0
195945,0
356449,0
181914,0
42556,0
142816,0
72240,0
182149,0
362177,1
116828,0
247665,0
250800,0
156710,0
337019,0
219648,0
22665,0
127760,0
189044,0
367003,0
295983,0
231113,0
250094,0
67284,0
105039,0
225335,0
387334,0
54141,0
344123,0
165466,0
222349,0
303309,0
158097,0
208739,0
230749,0
223967,0
247077,0
367923,0
129365,0
134809,0
209844,0
187745,0
21414,0
199444,0
121589,0
194608,0
382095,0
233361,0
237168,0
42232,0
235517,1
388174,0
258172,0
120460,0
369913,0
19783,0
389022,0
276048,0
252653,0
107276,0
357591,0
290483,0
277156,0
106440,0
280307,0
306183,0
337442,0
5929,0
209448,0
377558,0
88552,0
227830,0
58108,0
37933,0
161779,0
76911,0
76621,0
168676,0
385650,0
218143,0
310334,0
261307,0
284244,0
380704,0
146022,0
118951,0
205661,0
337910,0
102825,1
346118,0
173015,0
166058,0
370479,0
238149,0
125203,0
247792,0
265078,0
18127,0
326956,0
209886,0
147522,0
249239,0
142210,0
382537,0
78173,0
200500,0
375899,0
362365,0
151044,0
113388,0
302426,0
28268,0
1543,0
203626,0
231848,0
52450,0
201889,0
16052,0
50937,0
146787,0
208195,0
101945,0
370755,0
379210,0
322877,0
376616,0
296268,0
233395,0
289419,0
100958,0
223170,0
133410,0
372636,0
205921,0
142930,0
42507,0
132578,0
37748,0
88339,0
185576,0
381378,1
307041,0
92346,0
9884,0
224083,0
213804,0
303594,0
371968,0
245271,0
257302,0
169813,0
243969,0
50513,0
232016,0
113539,0
237245,0
33425,0
48695,0
299826,0
26543,0
5950,0
278691,0
203188,0
331922,0
85312,0
121189,0
244727,0
138449,0
295508,0
112045,0
79397,0
288375,0
136102,0
230746,0
27553,0
263073,0
146873,0
147322,0
140236,0
351576,0
87638,0
363551,0
256033,0
308043,0
280472,0
80028,0
123829,0
122075,0
159883,0
144054,0
346032,0
204445,0
284789,0
45015,0
210677,0
204089,0
82527,0
54057,0
218685,0
202746,0
61901,0
123558,0
15645,0
190108,0
347548,0
83458,0
233069,0
147840,0
50429,0
31808,0
181750,0
39411,0
76723,0
335313,0
247330,0
175619,0
223750,0
100854,0
228264,0
361134,0
373207,0
75415,0
6656,0
63195,0
343757,0
275738,0
1283,0
343977,0
234823,0
187083,0
11936,0
374002,0
361665,0
290233,0
278376,0
31186,0
130668,0
164783,0
290151,0
111079,0
96836,0
56499,0
182013,0
19984,0
48368,0
334504,0
209691,0
127229,0
45369,0
347133,0
245738,0
321858,0
9552,0
91218,0
58864,0
266344,0
255604,0
178888,0
222432,0
6166,0
215699,0
307056,0
15043,0
318007,0
207170,0
271710,0
105012,0
321452,0
289134,0
378998,0
51793,1
42661,0
66373,0
239784,0
136400,0
35871,0
116601,1
195436,0
243304,0
56741,0
228026,0
245298,0
306012,0
148508,0
115636,0
232688,0
182995,0
357654,0
341975,0
170365,0
185925,0
218834,0
213606,0
197386,0
27313,0
338311,0
283404,0
171101,0
196783,0
46443,0
131513,0
20197,0
125721,0
293518,0
154530,0
34119,0
87770,0
347712,0
353639,0
222352,0
28524,0
110509,0
130910,0
353012,0
221759,0
289195,0
198290,0
351086,0
173198,0
204373,0
62063,0
56336,0
265341,0
6622,0
117914,0
40845,0
85096,0
361602,0
388709,0
152406,0
348882,0
34444,0
291369,0
129575,0
274947,0
226634,0
4295,0
200254,0
317263,0
258394,0
248260,0
3334,0
318357,0
316250,0
223898,0
140663,0
199983,0
159476,0
13070,0
109056,0
209292,0
392483,0
107452,0
42290,0
187923,0
246875,0
369409,0
219977,0
148062,0
209956,0
13282,0
25176,0
89277,0
69542,0
7760,0
357438,0
383020,0
309905,0
281267,0
378964,0
16422,0
33090,0
99749,0
84760,0
235024,0
245707,0
92723,0
163528,0
189823,0
55531,0
109777,0
208650,0
336969,0
188360,0
67469,0
306543,0
30955,0
8347,0
279623,0
46569,0
42437,0
255428,0
258511,0
107059,0
50028,0
240862,0
104036,0
310597,0
381054,0
282222,0
287950,0
343532,0
337364,0
157097,0
240781,0
18344,0
354346,0
386091,0
90901,0
339784,0
70944,0
44061,0
43763,0
189016,0
354885,0
251005,0
138500,0
300644,0
248492,0
211981,0
255361,0
237587,0
165346,0
363921,0
228118,0
268099,0
369511,0
24998,0
269806,0
31512,0
248690,0
168983,0
146630,0
12270,0
208829,0
133711,0
341566,0
13437,0
211909,0
26661,0
316190,0
43154,0
237131,0
22584,0
115076,0
166329,0
117797,0
115762,0
47939,0
77585,0
17014,0
211721,0
366571,0
39288,0
195195,0
355627,0
45068,0
339559,1
121098,0
131185,0
317531,0
357040,1
277611,0
380331,0
215849,0
222751,0
86511,0
170078,0
173896,0
53831,0
192550,0
190087,0
6160,0
294720,0
166118,0
75541,0
226863,0
250596,0
361220,0
221825,0
319737,0
228921,0
1922,0
204048,0
226718,0
142262,0
132191,0
227703,0
363216,0
203093,0
275545,0
387698,0
342596,0
313926,0
191887,0
215342,0
38446,0
385977,0
186964,0
163566,0
92345,0
312607,0
70313,0
195595,0
359918,0
380679,0
71273,0
103764,0
162814,0
280756,0
326045,0
227693,0
130868,0
256244,0
161290,0
33744,0
12348,0
50575,0
156080,0
362947,0
83449,0
70593,0
99087,0
21531,0
222718,0
241386,0
333425,0
205818,0
259715,0
333457,0
365751,0
102715,0
192454,0
94763,0
49763,0
354707,0
195781,0
340796,0
178592,0
242956,0
230185,0
349596,0
243653,0
343832,0
359225,0
326087,0
117666,0
172906,0
270993,0
232760,0
162022,0
359435,0
260657,0
293344,0
88736,0
340606,0
152568,0
261614,0
255360,0
352105,0
76494,0
368910,0
41898,0
300820,0
312425,0
327514,0
335839,0
284826,0
35551,0
186178,0
32429,0
104205,0
44652,0
56804,0
97627,0
250842,0
271765,0
93271,0
350931,0
275245,0
61985,0
214730,0
63582,0
266663,0
238915,0
326995,0
191848,0
188976,0
309975,0
165379,0
270725,1
249083,0
22036,0
323549,0
182595,0
326718,0
36059,0
42177,0
127134,0
262787,0
154614,0
183095,1
181145,0
34039,0
105405,0
131750,0
228767,0
228395,0
104869,0
74572,0
223624,0
22500,0
109754,0
233813,0
278219,0
42757,0
220208,0
101750,0
316904,0
152926,0
30659,0
223283,0
391338,0
120441,0
15996,0
117717,0
377197,0
337917,0
392600,0
118945,0
169173,0
107049,0
229397,0
203187,0
234010,0
52481,0
2486,0
110685,0
245258,0
271575,0
181644,0
378304,0
141905,0
77262,0
272689,0
58526,0
153503,0
21425,0
128515,0
164001,0
64312,0
89262,0
114384,0
391284,0
150988,0
170924,0
207277,0
19023,0
190763,0
41479,0
102872,0
149590,0
369615,0
40298,0
215463,0
264854,0
289716,0
82715,0
247560,0
261286,0
184496,0
49166,0
195994,0
214412,0
300545,0
209099,0
114871,0
73130,0
388389,0
389493,0
159353,0
282710,0
206913,0
99882,0
350753,0
62292,0
89977,0
110305,0
142958,0
8644,0
122090,0
266502,0
39096,0
379765,0
74375,0
8264,0
43108,0
379622,0
81423,0
61317,0
20222,0
90229,1
324976,0
6867,0
213664,0
374647,0
362774,0
69004,0
21432,0
240388,0
15762,0
124298,0
126736,0
324945,0
251021,0
58575,0
161744,0
223546,0
82086,0
209331,0
225953,0
233530,0
377157,0
107650,0
327791,0
287903,0
291072,0
339536,0
104549,0
285887,0
77066,1
145026,1
322996,0
156569,0
57312,0
367955,0
334190,0
100489,0
297749,0
321331,0
98306,0
101560,0
194901,0
947,0
102699,0
147480,0
71419,0
37538,0
243210,0
269393,0
146917,0
152405,0
24114,0
102266,0
356686,0
254335,0
12903,0
170638,0
174287,0
72879,0
171799,0
155639,0
388597,0
283216,0
334087,0
38906,0
388671,0
386538,0
122378,0
121496,0
267518,0
260453,0
81522,0
246903,0
43427,0
325761,0
155979,0
315357,0
84110,0
240474,0
123009,0
318248,0
57918,0
37815,0
230087,0
339244,0
355464,0
342171,0
98788,0
391580,0
73852,0
165623,0
315646,0
182744,0
100406,0
208137,0
185368,0
187578,1
266718,0
7663,0
235552,1
267057,0
224690,0
84690,0
51158,0
281386,0
160423,0
306196,0
163695,0
233871,0
129573,0
285723,0
381871,0
173767,0
87763,0
35812,0
150859,0
375097,0
65116,0
340151,1
114717,0
194224,0
134054,0
365440,0
214173,0
293549,0
316871,0
287998,0
221141,0
244493,0
295580,0
44894,0
253561,0
349211,0
236305,0
1276,0
3299,0
314835,0
98640,0
341488,0
349041,0
378293,0
214854,0
238688,0
320317,0
305737,0
337464,0
284800,0
55665,0
110774,0
319236,0
249329,0
143395,0
281067,1
197944,0
93901,0
103404,0
57860,0
298896,0
298829,0
332694,0
72765,0
114826,0
274796,0
303190,0
257021,0
117499,1
390121,0
387801,0
379759,0
388982,0
173907,0
114451,0
144002,0
331734,0
184264,0
16013,0
217953,0
364257,0
244872,0
231761,0
42293,0
366827,0
363354,0
302932,0
346973,0
355155,0
341458,0
333925,0
46143,0
389134,0
69102,0
207896,0
34529,0
168533,0
15539,0
68104,0
243100,0
96546,0
131030,0
138304,0
130666,0
354287,0
322009,0
373337,0
189289,0
317625,0
21584,0
143402,0
74644,0
346249,0
367336,0
53714,0
302881,0
165435,0
365885,0
31179,0
245658,0
343823,0
356844,0
37565,0
234585,0
38209,0
145750,0
1367,0
147668,0
229769,0
239933,0
295120,0
328141,0
33934,0
102797,0
131872,0
85816,0
79227,0
289335,0
134089,0
196223,0
375959,0
9216,0
371091,0
143297,0
264841,0
190262,0
354509,0
112092,0
150965,0
348739,0
76015,0
322571,0
72246,1
337590,0
161688,0
44434,0
60913,0
151114,0
357961,0
232468,0
356358,0
114930,0
202392,0
213542,0
180106,0
281922,0
161536,0
195374,0
355282,0
98373,0
333783,0
282896,0
121925,0
141706,0
248922,0
306644,0
177855,0
352883,0
55046,0
123146,0
268792,0
304316,0
97426,0
305542,0
238313,0
262788,0
270189,0
185071,0
129870,0
154833,0
157728,0
338375,0
212692,0
239201,0
97245,0
232936,0
268189,0
246528,0
26220,0
225176,0
391195,0
68251,0
147649,0
326606,0
58453,0
31972,0
350570,0
350058,0
344151,0
223044,0
169152,0
375689,0
247298,0
297228,0
183729,0
289138,0
252019,0
2785,0
210555,0
211660,0
303619,0
121278,0
236802,0
332270,0
338488,0
54440,0
231279,0
142897,0
187253,0
373344,0
285603,0
243556,0
193047,0
98161,0
61959,1
275037,0
92484,0
209553,0
120549,0
309125,0
195211,0
87440,0
94758,0
192509,0
277558,0
78127,0
49409,0
177112,0
361274,0
119813,0
206372,0
276167,0
375975,0
193460,0
253871,0
279652,0
106617,0
388756,0
272148,0
26905,0
222372,0
93988,0
314494,0
161612,0
376232,0
379978,0
262243,0
30148,0
86648,0
331393,0
213769,0
49346,0
387930,0
283256,0
107101,0
153240,0
383930,0
379120,0
341247,0
252236,0
145932,0
26282,0
298586,0
354436,0
384143,0
233012,0
324777,0
390786,0
201387,0
358629,0
239528,0
262471,0
202799,0
80669,0
144643,0
332822,0
66723,0
97856,0
288053,0
159300,0
342933,0
381216,0
250953,0
389567,0
364614,0
209322,0
40703,0
390796,0
226610,0
355873,0
180476,0
288568,0
8762,0
183014,0
182530,0
42511,0
34614,0
378804,0
388934,0
225756,0
263746,0
272266,0
142839,0
261930,0
133260,0
362561,0
154159,0
377562,0
317015,0
39087,0
209061,0
256856,0
252425,0
372561,0
125304,0
137564,0
323735,0
44965,0
125472,0
293933,0
128964,0
128806,0
303362,0
198232,0
208287,0
2487,0
232232,0
249038,0
313133,0
133345,0
176080,0
205951,0
307000,0
380375,0
255119,0
91747,0
335452,0
135583,0
221446,0
327317,0
72016,0
42289,0
218067,0
148679,0
310738,0
18242,0
13866,0
153813,0
129642,0
164515,0
385096,0
257738,0
88213,0
312658,0
92003,0
294771,0
86017,0
209687,0
102547,0
54585,0
206931,0
23917,0
42690,0
221950,0
203087,0
201042,0
77195,0
337548,0
297185,0
165706,0
212808,1
1857,0
317141,0
335737,0
103902,0
345759,0
31861,0
365784,0
241405,0
85081,0
240526,0
384441,0
352164,0
119875,0
321306,0
236191,0
43581,0
245148,0
202967,0
191436,0
247420,0
161625,0
119821,0
39008,0
280905,0
162609,0
92672,0
85621,0
387695,0
225160,0
242344,0
121920,0
311086,0
107825,0
383809,0
104761,0
293289,0
276661,0
387437,0
32756,0
127900,0
217417,0
153950,0
177509,0
116283,0
255010,0
159314,0
67823,0
172791,0
185869,0
39138,0
166788,0
348356,0
18136,0
44393,0
21474,0
363555,0
264768,0
28935,0
307635,0
247508,0
249678,0
226319,0
214574,0
367294,0
122054,0
246402,0
274311,0
97699,0
361093,0
315953,0
379980,0
48589,0
282418,0
209091,0
21083,0
128777,0
102552,0
353285,1
171280,0
27707,0
217372,0
76632,0
222436,0
80670,0
133406,0
6786,0
276004,0
218975,0
154683,0
294730,0
187757,1
292859,0
133350,0
1068,0
278393,0
383960,0
93349,0
322021,0
15598,0
253256,0
371952,0
364136,0
280975,0
81409,0
185856,0
35966,0
320503,0
205909,0
15873,0
294005,0
7192,0
14827,0
56932,0
109608,0
363421,0
122015,0
284052,0
284926,0
164931,0
5064,0
113121,0
369968,0
350424,0
101032,0
65758,0
167280,0
112260,0
141055,0
133635,0
78299,0
342280,0
4830,0
6173,0
277400,0
44121,0
175209,0
392341,0
6666,0
261467,0
375954,0
136599,0
67644,0
254634,0
89024,0
303563,0
155051,0
101792,0
178450,0
293150,0
116692,0
131791,0
388219,0
305657,0
170268,0
306660,0
159465,0
61665,0
360020,0
208476,0
338336,0
214605,0
71971,0
97930,0
366591,0
82891,0
272259,0
265743,0
67079,0
352251,0
237330,0
49954,0
289229,0
263150,0
159904,0
183316,0
143044,0
267258,0
130992,0
322128,0
70973,0
138225,0
135261,0
269293,0
304671,0
84127,0
133565,0
372971,0
240866,0
389484,0
152164,0
385400,0
313747,0
285679,0
146667,0
16147,0
12346,0
45828,0
163212,0
280890,0
56095,0
134345,0
266007,0
340954,0
67733,0
186212,0
286143,0
107159,0
314447,0
356392,0
262214,0
388839,0
360732,0
12564,0
250657,0
273908,0
62494,0
185652,0
300050,0
142762,0
375376,0
305807,0
2190,0
83745,0
298969,0
337514,0
191099,0
165935,0
142326,0
229404,0
236264,0
15597,0
131180,0
506,0
137186,0
358324,0
323043,0
72036,0
103930,0
332664,0
124791,0
42622,0
286524,0
